id,content
11,친한 친구들에게 헌신적인 태도를 보임. 친구들이 놓치는 부분을 기억하는 섬세함을 가짐. 바르고 고운 말을 쓰는 습관을 갖기 위해서 노력함.
12,"적극적이고 활발한 성격으로 다정하고 상냥하게 친구를 대하므로 교우관계가 두루 원만함. 동학년 친구들과 폭넓게 교류하는 한 편, 선배들과도 우호적인 관계를 유지하고 있음. 교우관계의 폭이 넓기 때문에 자신이 말하고 행동하는 것들이 이해관계가 얽히면 의도와 달리 오해를 받거나 분란을 일으킬 수 있음을 깨닫고, 폭넓은 인간관계 속에서 자신과 상대방의 입장을 조율하고 말을 아끼는 덕목을 기르기 위해 노력함. 불의를 보고 참지 않는 정의감과 용기를 지녀 학교폭력 사태가 발생하면 이를 적극적으로 말리고 교사에게 신속히 제보하는 등 신고 정신을 발휘하여, 학급의 학교폭력 사태를 예방하는 데에 크게 기여함. 아름답고 세련된 것을 좋아하고 패션 감각이 뛰어나 외모를 가꾸는 데에도 관심이 높으나, 용의복장 관련 교칙을 준수해야 한다는 의식도 지님. 운동을 좋아하고 특히 단체경기를 할 때에 두각을 나타내는 등 신체운동 지능이 뛰어남. 자신의 적극성과 신체운동 지능을 두루 살릴 수 있는 분야의 직업군을 선택한다면 만족도 높은 직업 생활을 영위할 수 있을 것으로 보임."
13,밝고 외향적인 성격을 지니고 있어 학급 내 뿐만 아니라 여러 교실에 걸쳐 많은 친구들을 사귀는 등 넓은 교우 관계가 돋보임. 항상 웃는 얼굴로 선생님에게 예절을 갖추어 행동하지만 친구들을 배려하는 고운말을 사용할 필요가 있음. 자신의 생각과 감정을 조리있게 표현하는 능력이 우수함.
14,다른 사람의 감정과 상황에 대해 신중히 생각하고 주의를 기울임. 해맑게 웃는 얼굴이 순수한 학생으로 반 친구들에게 친절하고 상냥함.
15,감성이 풍부하고 활발하고 소신 있으며 친구들과도 거침없이 장난치는 모습을 보임. 다른 친구들보다 더 성숙한 느낌이 들 정도로 생각이 깊고 표현하는 능력이 뛰어남. 가끔 직설적인 성격과 거침없는 행동으로 친구들의 오해를 사는 경우가 있어 상담을 통해 친구들과의 관계에서 조금 더 상대방을 이해하고 존중하는 마음을 키우게 됨. 1학기와 비교해 2학기 때 안정되고 심적으로 성장하는 모습이 보임. 학업 면에서는 올바르게 학습 계획을 짜고 실천한다면 큰 발전을 기대할 수 있을 것 같음.
16,"자기 절제력과 집중력이 좋아 관심분야에 대해 몰입하여 깊이 탐구하는 것을 좋아하고 자기주도적인 학습계획과 실천능력이 매우 우수함. 해금과 가야금을 다루는 솜씨가 뛰어나고 글쓰기, 음악, 미술, 체육 등 다양한 분야에 소질이 있음. 학교생활에 어려움이 있는 친구들을 위해 솔선수범하여 도와줌으로써 주변에 친구가 많고 친구들로부터 높은 신뢰를 받음. 성격이 다정하고 소탈하여 사교성이 좋으며 어려운 일이 닥쳐도 마음의 흔들림 없이 자기통제를 잘하고 집중력이 강함."
17,"차분한 성품에 항상 온화한 얼굴을 유지하며, 밝고 건강한 가치관을 지닌 학생임. 자신이 맡은 일을 책임감을 가지고 철저히 해낼 줄 알고 봉사정신을 갖추고 있어 한 학기 동안 매일 어려운 정수기 청소를 도맡아 하면서도 불평하지 않고 묵묵히 해 나감. 학업면에서 탄탄한 기초실력을 쌓고 꾸준히 노력한다면 향후 발전 가능성이 많은 학생임."
18,"학급 체육수업 도우미로 활동하여 교내 체육 행사가 있을 때마다 학급 친구들에게 필요한 사항을 잘 전달하여 원활한 참여와 단합이 이루어지는 데 기여함. 교우관계가 매우 좋고 학급 내에서도 밝고 쾌활한 모습으로 생활하며, 장난기가 있지만 절대 경거망동 하지 않고 예의를 갖춰 행동할 줄 앎. 활달하고 사교적인 자신의 강점을 발휘하여 학급 행사나 전달사항이 있을 때 친구들의 의견을 잘 모으는 등 리더십을 가진 학생임. 운동신경과 신체활동능력이 뛰어난 편이어서 학교 체육행사에 두각을 드러냄. 자신이 관심을 갖는 분야에는 집중력을 발휘하고 열심히 하려고 노력함."
19,학습 내용에 대한 성취 의욕이 있어 전 교과 성적이 조금씩 발전되어 감. 가끔씩 학습 준비물 및 학급에서 지켜야할 규칙을 지키지 않아 주의를 받는 편이었으나 시간이 지날수록 학급의 규칙을 스스로 지키려는 태도가 눈에 띄게 발전함. 앞으로 조금만 더 규칙을 준수하는 태도를 함양한다면 모범적인 태도를 가진 학생으로서의 변화가 기대되는 학생임. 친구가 자신에게 잘못을 저질렀을 때 너그럽게 이해하고 포용하는 대범함이 있음.
20,밝고 명랑한 성격으로 교우관계가 두루 원만함. 학급의 게시물을 잘 관리하는 등 교실의 환경미화에 힘쓰고 자신이 맡은 역할에 대해 책임감을 가지고 잘 마무리하는 능력이 있음. 기본생활습관이 안정되어 있으며 항상 예의바른 태도로 교사의 조언을 잘 경청하고 자기에게 부족한 부분을 개선하기 위해 적극적으로 노력하는 모습을 갖추고 있어 앞으로의 성장이 더욱 기대되는 학생임.
21,말씨가 차분하며 행동도 산만하지 않고 절제되어 있어 보는 사람에게 안정감을 줌. 방송반으로 활동하며 교내 방송 아나운서 역할을 잘 해내고 있으며 자신의 꿈을 위한 많은 경험을 쌓고 있음. 학급의 서기로서 출석부 관리에 힘썼으며 아무런 대가 없이 친구가 결석한 경우 대신 청소하는 모습을 보임. 학업에 대한 욕심도 있어 수업시간에 적극적으로 참여하며 조별 과제 등에서도 책임감 있게 임무를 수행함. 학업 계획을 잘 세워 실천하는 행동력도 갖추고 있음. 또한 인사성이 좋고 어른에 대한 예의도 잘 지키는 등 인격적인 면에서 완성된 학생임.
22,"항상 웃는 얼굴로 선생님에게 예절을 갖추어 행동함. 적극적으로 학급 내에 필요한 일을 솔선수범하며 수행하는 과정에 있어서도 책임감이 돋보임. 수업 시간에 필요한 물품을 잘 준비하는 등 착실한 성품을 지니고 있으며, 상대방을 배려할 수 있는 따뜻한 마음을 지니고 있어 친구들 사이에서 인망이 높음."
23,"활기차고 밝은 모습으로 주변 사람들의 기분까지 밝게 만들어 주는 학생으로 성실한 태도로 학교생활을 열심히 함. 항상 웃는 모습으로 교사와 친구들을 대하며 긍정적인 사고를 함. 자기 일을 야무지게 해내고, 또래의 다른 급우들과 달리 감정에 쉽게 흔들리지 않고 모든 일에 차분히 대처함. 청소 시간이 되면 누구보다도 먼저 청소 도구를 들고 구석구석 청소를 하며 항상 마지막까지 남아서 뒷정리를 깨끗이 하여 학급의 깨끗한 환경에 앞장섬. 청소뿐만 아니라 각종 학급 행사 때에도 자신의 할 일을 묵묵히 수행하며 소리 없이 협조를 잘함."
24,"낙천적인 성격을 지니고 있어 매사에 여유로운 태도가 돋보임. 항상 교사에게 예절을 갖추어 행동함. 적극적으로 학급 내 일을 맡아 수행하지는 않지만 자신이 맡은 일에 대해서는 책임감 있게 수행하는 모습을 보임. 착실한 성품을 지니고 있으며, 학급 내 몇몇 친구와 마음을 깊게 나누고 끈끈한 우정을 형성함."
25,"친구들과 대화하거나 재미있는 놀이를 즐기는 등 평범한 일상 속에서 소소한 행복을 찾기 위해 스스로 노력함. 항상 웃는 얼굴로 상대방을 대하고 유머 감각이 있으므로 교우 관계가 두루 원만하고 인기가 있음. 수업 시간에 친구들과 대화하고 토론하는 방식으로 이루어지는 학습 형태에 특히 흥미를 보이므로 차분하게 집중해야 할 순간과 활발하게 대화하면 좋은 순간을 잘 구분하여 상황에 맞게 대처하는 습관을 기른다면, 학습 태도 개선이 학력 향상으로 이어질 수 있을 것으로 믿음. 논리적 언변이 뛰어나고 수학 교과에 흥미를 보이므로 이러한 성향을 발휘할 수 있는 직업을 선택한다면 만족도 높은 직업 생활을 해 나갈 수 있을 것으로 보임."
26,"학습 계획 실천력과 집중력이 다소 낮지만, 자신의 부족한 부분을 개선하기 위한 노력을 꾸준히 해오고 있음. 학급 쓰레기 분리수거와 같이 남들이 기피하는 일을 도맡아 하는 이타 정신이 강하고 학급의 궂은 일이나 남을 돕는 일에 솔선수범함. 대가를 바라지 않고 베풀고 나누는 자세가 몸에 배어 있으며 친구들의 잘못을 너그러이 받아들이는 아량이 있음."
27,"성격이 밝고 명랑하며 자기 주장이 뚜렷함. 학급 일에 솔선수범하고, 급우들과 좋은 관계를 유지하며, 체육행사 시 앞장서서 급우들을 통솔할 수 있는 지도력을 갖춤. 사리판단을 잘 하여 급우들의 갈등을 중재하는 데 익숙함. 학급의 멀티미디어 담당, 시낭송 도우미의 역할을 맡아서 성실하게 담임 교사의 업무를 도움. 다만 학업의지가 부족하여 실천에 옮기는 것이 쉽지 않지만 학력 향상에 대한 욕구가 뚜렷하므로 구체적으로 계획을 세워 실천한다면 목표한 바를 충분히 이룰 수 있음."
28,늘 차분하고 성실한 태도로 규칙과 질서를 잘 지키고 스스로 할 일을 빠짐없이 수행함. 자기 주도 학습능력이 뛰어나며 시간을 효율적으로 잘 보내는 방법을 알고 실천하며 매사 급우들에게 모범을 보임. 친구들과 활동할 때 자신의 의견을 내세우지 않고 전체의 의견을 수용하며 배려하는 등의 여유로움을 가지고 있음. 늘 긍정적인 마음과 타인에 대한 배려심이 있어 안정감 있게 학교생활에 임하며 자신이 맡은 일에 대해서 책임감을 가지고 끝까지 일을 잘 마무리 함.
29,"공손하고 예의바르며, 대체로 학교 생활에서 차분한 모습을 보이지만 가끔씩 무기력해보일 때가 있음. 사교적인 성격을 지녀 친구들과 두루 잘 어울리고 가끔씩 재미있는 말과 아이디어로 주변을 유쾌하게 하는 매력을 지님. 다소 자신의 일을 꼼꼼하게 잘 챙기지 못할 때가 있지만 한 번 할 때에는 정확하게 잘 해내고자 노력하기 때문에 자신에게 맞는 학습 전략이나 흥미를 찾는다면 앞으로 많은 발전이 있을 것이라 기대함."
30,매사에 호기심과 에너지가 넘치는 학생으로 감정표현이 분명하고 교우 관계의 폭이 넓음. 스포츠 활동을 즐겨하고 학급의 체육도우미 역할을 맡아 교과수업이 원활하게 이루어 질 수 있도록 리더십과 책임감을 가지고 역할을 수행함. 인사성이 바르며 긴장감을 가지고 항상 자신의 말과 행동을 성찰해 보며 더 나은 방향으로 발전할 수 있도록 꾸준히 노력하는 학생임. 학급 행사 진행 시 적극적인 태도로 임하고 자신이 가지고 있는 역량을 발휘하여 추진력 있게 과제를 수행하는 모습이 돋보임.
31,밝고 외향적인 성격을 지니고 있어 학급 내 뿐만 아니라 여러 교실에 걸쳐 많은 친구들을 사귀는 등 넓은 교우 관계를 보유함. 친한 친구들 사이에서 중심에 위치하며 친구들을 이끄는 리더십이 돋보임. 의지가 매우 강하여 자신이 원하는 바를 성취하고자 하는 욕구가 강함. 선생님에게 언제나 예절을 갖추어 행동하나 친구를 배려하는 고운 말을 사용할 필요가 있음.
32,항상 웃으며 큰 목소리로 인사하는 예의 바른 모습으로 학교생활에 임하며 인정이 넉넉하고 다정다감해서 온정이 느껴지는 따뜻한 학생임. 올바른 생활태도에 비해 다소 부족한 학업성취도는 꾸준한 독서습관을 통해 공부하는 습관을 만들고 부족한 과목들의 기초를 차근차근 쌓아 간다면 성적이 향상될 것으로 예상됨. 자신의 단점을 정확히 인식하고 이를 극복하기 위한 노력의 경험을 바탕으로 여러 어려움에도 적극적으로 대처할 자신감을 얻었음.
33,"정서가 안정되어 있고, 침착하며 자기 확신이 높은 학생으로 자기 방식으로 일하는 것을 좋아하며, 자신의 감정을 잘 통제함. 학교와 학급의 여러 행사에 긍정적인 자세로 참여하며 기회가 있으면 급우들과 협력하여 자신이 맡은 일을 솔선수범하여 성심껏 수행해 냄. 청소 시간에도 자신의 활동을 마친 후 다른 학생들을 도와주는 등 학급의 학생들을 위해 배려하는 모습을 보임. 체육에 대한 흥미가 많아 피구를 잘하며 승리욕도 강하여 학급대항 리그전에서 실력을 발휘함으로써 급우들에게 승리 의욕을 불러일으킴. 꾸준히 검도 실력도 키우고 있음."
34,자기 주관이 비교적 뚜렷하고 의사 결정력이 있어 친구들과의 관계에서 주도적인 역할을 하며 솔직하고 시원시원한 성격으로 인기가 많아 주변에 항상 친구들이 모여있음. 잘하려고 마음먹은 일에 대해서 집중력이 높고 운동능력이 뛰어나 체육 행사 시 분위기를 압도하여 상대방으로 하여금 위축된 플레이를 이끌어 내어 좋은 결과를 냄.
35,"급우들과 어울림 속에서 자신의 의견을 내세우기보다 많은 것을 양보하고 다른 친구들의 의견을 잘 맞춰주는 성향이 강한 학생으로 집단 속에서 윤활유 역할을 하며 조화를 이루게 함. 화장하는 친한 친구들이 주변에 많이 있지만, 최대한 규칙에 위반되지 않게 꾸미는 등 학교와 학급의 규칙을 잘 따르고 적응하는 모습을 보임. 긍정적인 사고를 소유하여 매사에 최선을 다하고 있으며, 성실한 학교생활을 함. 학급 청소 등 맡은 역할이 주어지면 책임을 다해 융통성을 발휘하여 주어진 역할 이상의 결과물을 내놓음."
36,"성격이 활발하고 항상 웃는 모습이어서 다른 사람에게 많은 호감을 줌. 방송반으로 활동하여 직접 촬영을 하고 편집도 하는 등 많은 경험을 쌓음. 자신의 것만 우선하고 챙기기에 급급한 또래의 다른 친구들과는 달리 약한 사람을 배려할 줄 알고 학급의 궂은 일에 적극적으로 나서는 봉사 정신을 지녔음. 부모님을 생각하는 마음이 지극하고, 어머니와의 관계가 긍정적으로 잘 형성됨. 장기자랑 시간에 자신이 지닌 재주를 반 친구들 앞에서 드러낼 줄 아는 자신감이 돋보임. 항상 앞자리에 앉길 희망하며 수업시간에 집중도가 좋으나, 의지가 부족하여 실천에 옮기는 것이 쉽지 않음. 학력 향상에 대한 욕구가 뚜렷하므로 구체적으로 계획을 세워 실천한다면 목표한 바를 충분히 이룰 수 있음."
37,평소 꾸밈없이 솔직해서 진솔한 면이 강한 학생임. 유쾌하고 활동적이며 에너지가 넘치는 학생으로 다른 사람과의 대화에서 재치 있는 말과 행동으로 주변 분위기를 즐겁게 함. 낙천적인 성격으로 어떤 일에 대해서도 크게 낙담하거나 실망하지 않고 다시 해보려고 노력하는 긍정적인 생활자세가 돋보임. 다소 부족한 학업은 꾸준한 독서활동을 통해 충분히 극복할 것으로 판단됨.
38,적극적으로 자신의 의견을 내세우는 편이 아니라 과묵하게 자신이 할 일을 처리함. 매사에 차분하게 생각을 정리하여 행동하는 편임. 교우관계의 폭이 넓지는 않지만 마음이 맞는 친구들과 깊게 사귀며 부드러운 말투와 행동으로 상대방을 대하여 의견 충돌이나 다툼이 잘 발생하지 않으며 친구들과의 관계가 좋음.
39,자기의 목표를 세우고 목표 달성을 위해 꾸준히 노력함. 성격이 밝고 쾌활하며 사교적이어서 친구들과 잘 어울림. 자신의 방식만을 고집하지 않고 다른 사람의 생각과 의견을 존중함.
40,"성격이 명랑하고 쾌활하며 통솔 능력이 뛰어남. 학급을 위해 봉사할 수 있는 기회를 스스로 만들어 부지런하게 묵묵히 일함. 학급 친구들과 두루 잘 어울리고 자신이 먼저 친구에게 다가가는 등 친화력이 뛰어나므로 교우관계의 폭이 넓으면서도 깊이가 있음. 적극적이고 자기주도적인 성격으로 학교 생활 전반에 걸쳐 스스로 즐거움을 찾아 즐길 줄 알고, 학습 면에 있어서도 수업 시간에 협동 학습이나 토의토론형 학습에서 두각을 나타냄. 다독하는 습관을 지녀 매월 도서실에서 선정하는 다독학생 100인에 여섯 차례나 선정됨. 자기 관리가 철저하고 틈새 시간을 활용하여 예습과 복습을 두루 하므로 기초 실력이 탄탄함. 인화단결력과 상황 대처 능력 및 문제 해결 능력이 두루 뛰어나며,  논리적 사고력과 수리적 능력이 우수하므로 이를 고려하여 직업군을 선택한다면 만족도 높은 직업 생활을 영위할 수 있을 것으로 보임."
41,"웃는 모습이 참 예쁜 학생으로 즐겁게 생활하고 친구들을 소중히 여기는 마음씨가 돋보임. 이타 정신이 강해 학급에 비치된 물품 관리, 칠판 관리 등 사소하지만 남들이 꺼리는 일을 자발적으로 성실하게 관리하고 정리함. 궂은일도 마다하지 않고 기꺼이 나서며, 본인에게 주어진 일에 대해서 끝까지 최선을 다하는 학생이므로 어떤 일이든지 믿고 맡길 수 있음. 친구들 간의 갈등 관계가 생겼을 때 약자 편에 서서 대화로써 친구 사이를 잘 중재하여 사이좋은 친구 관계가 되도록 노력을 하는 등 상대방을 생각하는 마음이 깊음. 교과 수업 시간에도 바른 자세로 앉아 수업에 임하며 시간이 지날수록 학업 성취도가 높아지고 있음. 주변에서의 칭찬과 지도에 힘입어 보다 발전할 가능성이 큰 학생임."
42,"성격이 차분하고 성실하여 반 학생들과 원만한 교우관계를 맺었으며 새로운 환경에도 금방 적응하는 동화력을 지님. 성품은 조용하지만 자신의 의견을 조리있고 당당하게 말할 줄 알며 주관이 뚜렷함. 수업 시간에도 항상 집중하는 모습을 보여 좋은 인상을 주는 학생임. 겸손하면서도 착실하게 노력하는 자세가 돋보이며 다른 친구들의 입장을 고려해줄 수 있는 넓은 마음을 가짐. 기본적인 학습 규칙을 잘 이행하고 자기의 목표가 뚜렷한 학교생활을 함. 작은 일에도 최선을 다하고, 항상 긍정적인 생활태도를 가졌으며 이해심이 많음."
43,수업에 대한 집중력이 뛰어나고 적극적으로 자신의 학습 환경을 잘 통제하며 자신이 수립한 학습 계획을 지속적으로 잘 실천함. 친구들을 대할 때 항상 친절하고 다정하게 대함으로써 상대방을 배려하고 존중하는 마음을 실천함. 타인의 행동에 동요되어 감정이 쉽게 흔들리지 않으며 학교규칙과 공중도덕을 양심적이고 소신 있게 잘 지킴. 상대방을 배려하고 존중하는 마음이 깊고 따뜻하고 밝은 성품을 지녀 친구들로부터 항상 신뢰와 호감을 받음.
44,친한 친구들과 두루 어울려 지내는 것을 좋아하는 관계성이 높은 학생이며 학급 내에서도 밝고 쾌활한 모습으로 생활함. 평소 나서서 행동하지는 않지만 주변 친구들의 의견을 잘 경청할 줄 알고 배려하기 때문에 친구들과의 관계가 매우 원만함. 자신의 청소 구역을 매우 철저하게 관리하는 등 주어진 역할을 성실하게 수행함. 지금과 같이 자신이 관심을 갖는 분야에 집중력을 발휘하고 열심히 하려고 노력한다면 향후 많은 발전이 기대됨.
45,"아름다운 것을 좋아하고 미적 감각이 뛰어나 외모를 가꾸는 데에도 관심이 많으나 교칙을 준수하기 위해 노력함. 외향적이고 활발한 성격으로 교우관계의 폭이 넓고 원만함. 단체 운동경기에 참여할 때에 리더십과 승부사 기질을 발휘하는 등 승부욕이 강한 모습을 보임. 다독하는 습관을 지녀 매월 도서실에서 선정하는 다독학생 100인에 세 차례나 선정됨. 수업 시간에 협동학습에서 친구들을 이끌어 주는 역할을 하고 발표도 적극적으로 하며, 수업 시간에 보다 집중하는 습관을 기르기 위해 스스로 노력하고 있음. 대인관계 지능과 신체운동 지능이 두루 뛰어나므로 자신의 이러한 강점을 살릴 수 있는 분야의 직업군을 선택한다면 만족도 높은 직업 생활을 해 나갈 수 있을 것으로 보임."
46,웃는 모습이 참 예쁜 학생으로 즐겁게 생활하고 친구들을 소중히 여기는 마음씨가 돋보임. 말수는 적으나 친화력이 좋아 원만한 교우관계가 형성되고 본인 또한 친구들에게 거친 언어나 상처를 줄 만한 말을 하지 않는 성향을 가지고 있어 학급에서 모두와 두루 친함. 기본생활습관이 잘 형성되어 있어 예의가 바르며 긍정적인 사고로 매사에 적극적이고 최선을 다하려는 모습이 급우들에게 모범이 되고 있음. 본인에게 주어진 일에 대해서는 최선을 다하고 결과에 얽매이지 않고 순수하게 열심히 하고자 하는 자세를 가짐.
47,스스로 계획을 세워 실천하는 자기관리 능력이 뛰어나고 높은 지적 탐구심과 성취욕구로 학업 의지가 높음. 친구들의 고민을 잘 들어주고 이해하는 따뜻한 마음을 지녀 친구들 사이에 신뢰를 얻음. 자신이 가진 것을 남에게 나눠주기를 좋아하고 남을 돕는 일에 즐거운 마음으로 참여함.
48,"자기주도적 능력을 갖추어 학습 과제나 학급 역할을 잘 챙김. 무슨 일이든지 능동적으로 대처할 줄 알고 학업에 성실하게 참여하고자 노력함. 특히 국어, 음악, 미술 교과의 성취도가 우수한 편이며 글쓰기를 잘하는 등 감성적인 영역에서 강점을 지님. 목표지향적인 성향이 학습 활동에서 긍정적으로 발휘된다는 점을 칭찬하고 싶으나 간혹 자신의 기준에 못미칠 때 소극적으로 임하는 경향이 있음. 활동 과정과 결과에서 자신이 세운 기준을 떠나 활동 자체의 의미를 발견하고, 자신감 있는 태도로 임한다면 더욱 많은 발전이 있을 것이라 기대함."
49,주어진 일을 끈기있게 해결하고 꾸준히 노력하는 학습태도를 가져서 모든 교과 성적이 우수함. 말과 행동이 침착하고 사려가 깊으며 학급 청소 활동 시 자신의 역할을 다하고 다른 친구의 역할을 도와주는 따뜻한 성품을 지님. 성실한 태도로 자신의 일을 잘 수행하는 학생으로 수업에 바른 자세로 임하고 성실히 노력함. 윗사람을 공경할 줄 알고 교사들에게 공손한 태도를 보임. 직접 자신의 학습 계획을 세우고 자기주도적인 학습을 통하여 자신에게 부족한 부분을 채워나감.
50,학습태도가 좋고 자신이 세운 학습목표에 따라 자신을 잘 통제하며 생활하는 자기주도적 학습능력이 좋아 꾸준한 성장이 기대됨. 교우간에는 항상 고운말을 사용하고 친절하게 대함으로써 상대방을 배려하고 존중하는 마음을 잘 실천함. 학급 및 학교생활에 적극적이고 긍정적인 자세로 협력하는 모습을 보여 급우 간에 신망이 두터움.
51,긍정적인 사고로 웃음이 많으며 외향적인 성격임. 대인관계가 아주 원만하고 성격이 좋으며 새로운 환경에 대한 적응력이 뛰어남. 학업에 관심이 다소 부족하지만 미래에 대한 구체적인 목표를 가지고 학업을 비롯한 많은 면들에서 꾸준히 노력한다면 큰 발전이 기대되는 학생임.
52,"친구들과 어울리기를 좋아하는 사교적인 성격이며 매사 낙천적인 태도가 엿보임. 순수하고 긍정적인 생활 태도로 인해 다양한 친구들과 두루 어울려지냄. 신체활동능력이 뛰어난 편이어서 학교 체육행사에 두각을 드러냄. 다만, 간혹 심한 장난으로 지도를 받았던 경우가 있지만 이 때에도 자신의 잘못을 돌아보려 하고 스스로 발전하는 모습을 보이기 위해 노력함. 한 가지에 집중하는 것을 다소 어려워 하는 경향이 있지만, 순발력이나 민첩함이 요구되는 활동에서는 보다 강점이 발휘됨. 독서 활동이나 내용정리, 계획과 실천을 통해 집중력을 기른다면 많은 발전이 있을 것이라 기대함."
53,긍정적이고 낙천적인 성품을 지니고 있어 친구들과 두루두루 친하게 잘 지내며 행동이 민첩하고 자신이 결정한 일에 대한 망설임이 없어 즐겁게 생활함. 거짓이 없고 솔직하고 담백한 성격으로 자신의 감정 표현에 있어서 가감이 없음. 운동 능력이 뛰어나고 체력이 좋아 다양한 종목의 스포츠에 능하여 교내 체육 행사에서 여러 차례 학급 대표로 출전하여 능력을 발휘함.
54,"차분하고 진지한 성격으로 말수가 적으면서도 친구에게 양보하고 상대방의 잘못을 용서할 줄 아는 도량을 지녔으므로 교우관계가 두루 원만하고 평판이 좋음. 수업 시간에 집중력을 발휘하여 학습하고 협동학습을 할 때에 앞에 나서지 않으면서도 자신이 맡은 역할을 잘 수행하고, 학습에 어려움을 겪는 친구를 조용히 도와 줌. 관찰력이 뛰어나고 논리수학적 능력이 탁월하여 수학이나 과학 교과에서 두각을 나타냄. 교칙을 준수하고 시간 개념이 철저하여 근태가 좋아 급우들의 모범이 됨. 다독하는 습관을 지녀 매월 도서실에서 선정하는 다독학생 100인에 다섯 차례나 선정됨. 차분하고 진지한 성격의 강점과 수학 및 과학 분야에 대한 능력을 고루 발휘할 수 있는 계열의 직업을 선택한다면 만족도 높은 직업 생활을 영위할 수 있을 것으로 보임."
